A,0.0,0.0,0.32934131736526945,-0.20958083832335328,0.5868263473053892,-0.49101796407185627,0.7964071856287425,-0.6826347305389222,1.0,-0.8682634730538922,0.1437125748502994,-0.9221556886227545,0.2994011976047904,-0.6766467065868264,0.3772455089820359,-0.41916167664670656,0.3652694610778443,-0.3652694610778443,-0.1317365269461078,-0.8083832335329342,0.11976047904191617,-0.46706586826347307,0.2215568862275449,-0.25149700598802394,0.20958083832335328,-0.25149700598802394,-0.3413173652694611,-0.6167664670658682,-0.08982035928143713,-0.33532934131736525,0.03592814371257485,-0.16766467065868262,0.041916167664670656,-0.17365269461077845,-0.5029940119760479,-0.41317365269461076,-0.32335329341317365,-0.24550898203592814,-0.16766467065868262,-0.1497005988023952,-0.11377245508982035,-0.1497005988023952
A,0.0,0.0,-0.2784090909090909,-0.23295454545454544,-0.48863636363636365,-0.5681818181818182,-0.6761363636363636,-0.8011363636363636,-0.8465909090909091,-1.0,-0.011363636363636364,-0.8920454545454546,-0.3125,-0.6647727272727273,-0.3465909090909091,-0.4659090909090909,-0.26136363636363635,-0.4431818181818182,0.2159090909090909,-0.7386363636363636,-0.17613636363636365,-0.4318181818181818,-0.23295454545454544,-0.30113636363636365,-0.1590909090909091,-0.3181818181818182,0.35795454545454547,-0.5113636363636364,-0.017045454545454544,-0.25,-0.10227272727272728,-0.14204545454545456,-0.05113636363636364,-0.1534090909090909,0.44886363636363635,-0.2897727272727273,0.17045454545454544,-0.09659090909090909,0.056818181818181816,-0.022727272727272728,0.056818181818181816,-0.022727272727272728
A,0.0,0.0,0.32934131736526945,-0.20958083832335328,0.592814371257485,-0.49700598802395207,0.7964071856287425,-0.7065868263473054,1.0,-0.8922155688622755,0.1497005988023952,-0.9520958083832335,0.31736526946107785,-0.6946107784431138,0.39520958083832336,-0.4251497005988024,0.38922155688622756,-0.3592814371257485,-0.1317365269461078,-0.8383233532934131,0.12574850299401197,-0.48502994011976047,0.2275449101796407,-0.2754491017964072,0.2215568862275449,-0.2634730538922156,-0.3413173652694611,-0.6467065868263473,-0.08383233532934131,-0.3532934131736527,0.04790419161676647,-0.18562874251497005,0.05389221556886228,-0.18562874251497005,-0.5029940119760479,-0.437125748502994,-0.30538922155688625,-0.2694610778443114,-0.1497005988023952,-0.16766467065868262,-0.08982035928143713,-0.16167664670658682
A,0.0,0.0,-0.2784090909090909,-0.23295454545454544,-0.4943181818181818,-0.5625,-0.6761363636363636,-0.8011363636363636,-0.8522727272727273,-1.0,-0.011363636363636364,-0.8920454545454546,-0.3181818181818182,-0.6534090909090909,-0.3465909090909091,-0.4602272727272727,-0.26136363636363635,-0.44886363636363635,0.2159090909090909,-0.7386363636363636,-0.17613636363636365,-0.4318181818181818,-0.22727272727272727,-0.3125,-0.1534090909090909,-0.32386363636363635,0.36363636363636365,-0.5170454545454546,-0.011363636363636364,-0.2556818181818182,-0.09090909090909091,-0.1534090909090909,-0.045454545454545456,-0.1590909090909091,0.45454545454545453,-0.2897727272727273,0.1875,-0.10227272727272728,0.07386363636363637,-0.028409090909090908,0.06818181818181818,-0.017045454545454544
A,0.0,0.0,0.3333333333333333,-0.20606060606060606,0.593939393939394,-0.4909090909090909,0.7878787878787878,-0.696969696969697,1.0,-0.8787878787878788,0.1393939393939394,-0.9515151515151515,0.30303030303030304,-0.6848484848484848,0.3878787878787879,-0.42424242424242425,0.38181818181818183,-0.36363636363636365,-0.15151515151515152,-0.8363636363636363,0.10303030303030303,-0.4666666666666667,0.21212121212121213,-0.26666666666666666,0.20606060606060606,-0.2727272727272727,-0.36363636363636365,-0.6424242424242425,-0.10909090909090909,-0.3333333333333333,0.024242424242424242,-0.17575757575757575,0.03636363636363636,-0.19393939393939394,-0.5272727272727272,-0.4303030303030303,-0.32727272727272727,-0.24242424242424243,-0.1696969696969697,-0.14545454545454545,-0.12121212121212122,-0.15757575757575756
A,0.0,0.0,-0.2742857142857143,-0.22285714285714286,-0.4857142857142857,-0.5485714285714286,-0.6685714285714286,-0.7942857142857143,-0.8342857142857143,-1.0,0.005714285714285714,-0.8742857142857143,-0.2914285714285714,-0.64,-0.34285714285714286,-0.45714285714285713,-0.26857142857142857,-0.4514285714285714,0.2342857142857143,-0.72,-0.15428571428571428,-0.4228571428571429,-0.22285714285714286,-0.29714285714285715,-0.16,-0.30857142857142855,0.38285714285714284,-0.49714285714285716,0.005714285714285714,-0.24,-0.08571428571428572,-0.13714285714285715,-0.04,-0.14857142857142858,0.48,-0.26857142857142857,0.19428571428571428,-0.08,0.06857142857142857,-0.005714285714285714,0.05142857142857143,0.0
A,0.0,0.0,0.3373493975903614,-0.21084337349397592,0.5903614457831325,-0.4939759036144578,0.7891566265060241,-0.6927710843373494,1.0,-0.8674698795180723,0.14457831325301204,-0.9337349397590361,0.29518072289156627,-0.6807228915662651,0.3795180722891566,-0.42771084337349397,0.3795180722891566,-0.3674698795180723,-0.13855421686746988,-0.8192771084337349,0.1144578313253012,-0.463855421686747,0.21686746987951808,-0.26506024096385544,0.22289156626506024,-0.25903614457831325,-0.3493975903614458,-0.6325301204819277,-0.0963855421686747,-0.3313253012048193,0.03614457831325301,-0.1746987951807229,0.04819277108433735,-0.18072289156626506,-0.5120481927710844,-0.42168674698795183,-0.3192771084337349,-0.2469879518072289,-0.16265060240963855,-0.15060240963855423,-0.10240963855421686,-0.1566265060240964
A,0.0,0.0,-0.2752808988764045,-0.2247191011235955,-0.47752808988764045,-0.5449438202247191,-0.6573033707865169,-0.7865168539325843,-0.8089887640449438,-1.0,0.0,-0.8707865168539326,-0.2808988764044944,-0.6404494382022472,-0.33146067415730335,-0.4550561797752809,-0.25280898876404495,-0.449438202247191,0.2303370786516854,-0.7191011235955056,-0.14606741573033707,-0.42134831460674155,-0.21910112359550563,-0.29213483146067415,-0.15730337078651685,-0.3146067415730337,0.37640449438202245,-0.5056179775280899,0.0056179775280898875,-0.23595505617977527,-0.0898876404494382,-0.12359550561797752,-0.05056179775280899,-0.1404494382022472,0.46629213483146065,-0.2808988764044944,0.17415730337078653,-0.07865168539325842,0.05056179775280899,0.011235955056179775,0.03932584269662921,0.016853932584269662
A,0.0,0.0,0.33136094674556216,-0.1952662721893491,0.591715976331361,-0.47337278106508873,0.7928994082840237,-0.6804733727810651,1.0,-0.863905325443787,0.16568047337278108,-0.9230769230769231,0.3076923076923077,-0.6745562130177515,0.3905325443786982,-0.42011834319526625,0.39644970414201186,-0.35502958579881655,-0.11834319526627218,-0.8106508875739645,0.1242603550295858,-0.46745562130177515,0.22485207100591717,-0.26627218934911245,0.23076923076923078,-0.25443786982248523,-0.33136094674556216,-0.6272189349112426,-0.08875739644970414,-0.33136094674556216,0.04142011834319527,-0.17751479289940827,0.0650887573964497,-0.1834319526627219,-0.4970414201183432,-0.4260355029585799,-0.31952662721893493,-0.25443786982248523,-0.16568047337278108,-0.15976331360946747,-0.10650887573964497,-0.16568047337278108
D,0.0,0.0,0.3118279569892473,-0.026881720430107527,0.5806451612903226,-0.1881720430107527,0.7903225806451613,-0.27956989247311825,0.9516129032258065,-0.3602150537634409,0.3870967741935484,-0.7473118279569892,0.6182795698924731,-0.967741935483871,0.8225806451612904,-0.967741935483871,1.0,-0.9139784946236559,0.2849462365591398,-0.7903225806451613,0.6827956989247311,-0.6129032258064516,0.5913978494623656,-0.3870967741935484,0.46236559139784944,-0.3978494623655914,0.20430107526881722,-0.7526881720430108,0.5860215053763441,-0.553763440860215,0.4838709677419355,-0.34946236559139787,0.3548387096774194,-0.3763440860215054,0.13978494623655913,-0.6666666666666666,0.44623655913978494,-0.5268817204301075,0.3924731182795699,-0.3655913978494624,0.2849462365591398,-0.3655913978494624
D,0.0,0.0,-0.19708029197080293,-0.043795620437956206,-0.3102189781021898,-0.12773722627737227,-0.4051094890510949,-0.1678832116788321,-0.5072992700729927,-0.20802919708029197,-0.22992700729927007,-0.5255474452554745,-0.2518248175182482,-0.7226277372262774,-0.27007299270072993,-0.8759124087591241,-0.2773722627737226,-1.0,-0.1386861313868613,-0.5218978102189781,-0.41605839416058393,-0.4854014598540146,-0.4781021897810219,-0.3175182481751825,-0.45985401459854014,-0.22992700729927007,-0.08029197080291971,-0.45255474452554745,-0.354014598540146,-0.3686131386861314,-0.3686131386861314,-0.23722627737226276,-0.32116788321167883,-0.17518248175182483,-0.051094890510948905,-0.354014598540146,-0.26277372262773724,-0.29927007299270075,-0.28832116788321166,-0.20072992700729927,-0.25547445255474455,-0.14233576642335766
D,0.0,0.0,0.30978260869565216,-0.04891304347826087,0.5760869565217391,-0.22282608695652173,0.7989130434782609,-0.30978260869565216,0.9728260869565217,-0.3858695652173913,0.3804347826086957,-0.7771739130434783,0.6032608695652174,-0.9836956521739131,0.8097826086956522,-1.0,0.9891304347826086,-0.967391304347826,0.27717391304347827,-0.8152173913043478,0.6847826086956522,-0.6358695652173914,0.5869565217391305,-0.40217391304347827,0.46195652173913043,-0.42391304347826086,0.20108695652173914,-0.7771739130434783,0.592391304347826,-0.5815217391304348,0.483695652173913,-0.375,0.358695652173913,-0.41304347826086957,0.14130434782608695,-0.6902173913043478,0.45652173913043476,-0.5489130434782609,0.3967391304347826,-0.3967391304347826,0.27717391304347827,-0.40217391304347827
D,0.0,0.0,-0.2029520295202952,-0.04059040590405904,-0.3173431734317343,-0.12915129151291513,-0.4132841328413284,-0.17343173431734318,-0.5202952029520295,-0.2140221402214022,-0.22878228782287824,-0.5313653136531366,-0.25461254612546125,-0.7269372693726938,-0.2767527675276753,-0.8782287822878229,-0.28044280442804426,-1.0,-0.14391143911439114,-0.5276752767527675,-0.42435424354243545,-0.4907749077490775,-0.4870848708487085,-0.3247232472324723,-0.46863468634686345,-0.22878228782287824,-0.08487084870848709,-0.4612546125461255,-0.36162361623616235,-0.3763837638376384,-0.3763837638376384,-0.24354243542435425,-0.3284132841328413,-0.17712177121771217,-0.055350553505535055,-0.36162361623616235,-0.2693726937269373,-0.3062730627306273,-0.2988929889298893,-0.2029520295202952,-0.26199261992619927,-0.14391143911439114
D,0.0,0.0,0.31693989071038253,-0.03825136612021858,0.5792349726775956,-0.20765027322404372,0.7978142076502732,-0.29508196721311475,0.9781420765027322,-0.366120218579235,0.39344262295081966,-0.7650273224043715,0.6229508196721312,-0.9836065573770492,0.8306010928961749,-0.994535519125683,1.0,-0.9453551912568307,0.3005464480874317,-0.8087431693989071,0.7103825136612022,-0.6284153005464481,0.6174863387978142,-0.39344262295081966,0.48633879781420764,-0.40437158469945356,0.22404371584699453,-0.7759562841530054,0.6174863387978142,-0.5683060109289617,0.5081967213114754,-0.36065573770491804,0.37158469945355194,-0.39344262295081966,0.16393442622950818,-0.6939890710382514,0.47540983606557374,-0.5355191256830601,0.41530054644808745,-0.3825136612021858,0.29508196721311475,-0.3825136612021858
D,0.0,0.0,-0.2111111111111111,-0.044444444444444446,-0.32592592592592595,-0.12962962962962962,-0.42592592592592593,-0.17407407407407408,-0.5333333333333333,-0.2111111111111111,-0.24074074074074073,-0.5296296296296297,-0.26666666666666666,-0.7296296296296296,-0.28888888888888886,-0.8777777777777778,-0.29259259259259257,-1.0,-0.15185185185185185,-0.5259259259259259,-0.42962962962962964,-0.4888888888888889,-0.5,-0.31851851851851853,-0.4777777777777778,-0.22962962962962963,-0.09259259259259259,-0.45925925925925926,-0.37037037037037035,-0.37407407407407406,-0.3851851851851852,-0.24074074074074073,-0.337037037037037,-0.17777777777777778,-0.06666666666666667,-0.3592592592592593,-0.2814814814814815,-0.3074074074074074,-0.3074074074074074,-0.2037037037037037,-0.26666666666666666,-0.14814814814814814
D,0.0,0.0,0.31351351351351353,-0.02702702702702703,0.5783783783783784,-0.1945945945945946,0.7837837837837838,-0.2864864864864865,0.9675675675675676,-0.35135135135135137,0.3891891891891892,-0.745945945945946,0.6162162162162163,-0.9675675675675676,0.8216216216216217,-0.9783783783783784,1.0,-0.9351351351351351,0.2972972972972973,-0.7891891891891892,0.6972972972972973,-0.6216216216216216,0.6162162162162163,-0.3837837837837838,0.4810810810810811,-0.3891891891891892,0.22702702702702704,-0.7567567567567568,0.6108108108108108,-0.5567567567567567,0.5027027027027027,-0.35135135135135137,0.372972972972973,-0.3783783783783784,0.16756756756756758,-0.6756756756756757,0.4810810810810811,-0.5297297297297298,0.41621621621621624,-0.3675675675675676,0.2972972972972973,-0.3675675675675676
D,0.0,0.0,-0.2029520295202952,-0.04059040590405904,-0.31365313653136534,-0.12915129151291513,-0.4095940959409594,-0.16974169741697417,-0.5166051660516605,-0.21033210332103322,-0.23247232472324722,-0.5313653136531366,-0.25092250922509224,-0.7306273062730627,-0.2767527675276753,-0.8782287822878229,-0.28413284132841327,-1.0,-0.14391143911439114,-0.5276752767527675,-0.42435424354243545,-0.4833948339483395,-0.4907749077490775,-0.3173431734317343,-0.46863468634686345,-0.23247232472324722,-0.08856088560885608,-0.4612546125461255,-0.36162361623616235,-0.3726937269372694,-0.3763837638376384,-0.23985239852398524,-0.3247232472324723,-0.18450184501845018,-0.05904059040590406,-0.36162361623616235,-0.2693726937269373,-0.3062730627306273,-0.2952029520295203,-0.2066420664206642,-0.25830258302583026,-0.15129151291512916
D,0.0,0.0,0.3118279569892473,-0.03225806451612903,0.5806451612903226,-0.1881720430107527,0.7849462365591398,-0.27956989247311825,0.9516129032258065,-0.3548387096774194,0.3870967741935484,-0.7419354838709677,0.6129032258064516,-0.967741935483871,0.8225806451612904,-0.9623655913978495,1.0,-0.9086021505376344,0.2849462365591398,-0.7795698924731183,0.6935483870967742,-0.6236559139784946,0.6075268817204301,-0.3870967741935484,0.478494623655914,-0.3924731182795699,0.20430107526881722,-0.7419354838709677,0.5967741935483871,-0.5591397849462365,0.489247311827957,-0.34408602150537637,0.3548387096774194,-0.3709677419354839,0.14516129032258066,-0.6666666666666666,0.46236559139784944,-0.5268817204301075,0.4032258064516129,-0.3655913978494624,0.2849462365591398,-0.3655913978494624
D,0.0,0.0,-0.1875,-0.04411764705882353,-0.3014705882352941,-0.125,-0.3897058823529412,-0.16544117647058823,-0.49264705882352944,-0.20588235294117646,-0.21691176470588236,-0.5257352941176471,-0.22794117647058823,-0.7279411764705882,-0.2536764705882353,-0.8786764705882353,-0.2647058823529412,-1.0,-0.125,-0.5257352941176471,-0.4007352941176471,-0.47794117647058826,-0.4632352941176471,-0.3125,-0.44485294117647056,-0.22426470588235295,-0.0661764705882353,-0.45955882352941174,-0.33455882352941174,-0.36764705882352944,-0.3492647058823529,-0.23897058823529413,-0.2977941176470588,-0.17647058823529413,-0.03676470588235294,-0.3602941176470588,-0.24632352941176472,-0.2977941176470588,-0.27205882352941174,-0.19852941176470587,-0.23161764705882354,-0.13970588235294118
D,0.0,0.0,0.3114754098360656,-0.03278688524590164,0.5846994535519126,-0.1912568306010929,0.7868852459016393,-0.2786885245901639,0.9562841530054644,-0.34972677595628415,0.3879781420765027,-0.7431693989071039,0.6120218579234973,-0.9781420765027322,0.819672131147541,-0.9726775956284153,1.0,-0.9289617486338798,0.28415300546448086,-0.7868852459016393,0.6830601092896175,-0.6229508196721312,0.6010928961748634,-0.3879781420765027,0.46994535519125685,-0.40437158469945356,0.20218579234972678,-0.7540983606557377,0.5846994535519126,-0.5519125683060109,0.4808743169398907,-0.33879781420765026,0.3551912568306011,-0.3770491803278688,0.14207650273224043,-0.6721311475409836,0.453551912568306,-0.5355191256830601,0.3989071038251366,-0.37158469945355194,0.28415300546448086,-0.366120218579235
D,0.0,0.0,-0.1895910780669145,-0.03717472118959108,-0.30111524163568776,-0.12267657992565056,-0.39776951672862454,-0.16356877323420074,-0.5018587360594795,-0.20074349442379183,-0.23048327137546468,-0.5278810408921933,-0.24535315985130113,-0.724907063197026,-0.26765799256505574,-0.8773234200743495,-0.27137546468401486,-1.0,-0.137546468401487,-0.5241635687732342,-0.41263940520446096,-0.4721189591078067,-0.4646840148698885,-0.30111524163568776,-0.43866171003717475,-0.21933085501858737,-0.07434944237918216,-0.45724907063197023,-0.34572490706319703,-0.3680297397769517,-0.35687732342007433,-0.2342007434944238,-0.3048327137546468,-0.17843866171003717,-0.040892193308550186,-0.36059479553903345,-0.25650557620817843,-0.30111524163568776,-0.2788104089219331,-0.19330855018587362,-0.2379182156133829,-0.137546468401487
D,0.0,0.0,0.3118279569892473,-0.03763440860215054,0.5806451612903226,-0.1881720430107527,0.7795698924731183,-0.27419354838709675,0.946236559139785,-0.3548387096774194,0.3870967741935484,-0.7419354838709677,0.6129032258064516,-0.9623655913978495,0.8225806451612904,-0.9623655913978495,1.0,-0.9193548387096774,0.2849462365591398,-0.7849462365591398,0.6827956989247311,-0.6182795698924731,0.5967741935483871,-0.3870967741935484,0.4731182795698925,-0.3924731182795699,0.20430107526881722,-0.7473118279569892,0.5860215053763441,-0.553763440860215,0.4838709677419355,-0.34408602150537637,0.3548387096774194,-0.3709677419354839,0.14516129032258066,-0.6666666666666666,0.45698924731182794,-0.532258064516129,0.3978494623655914,-0.3655913978494624,0.2849462365591398,-0.3602150537634409
D,0.0,0.0,-0.19557195571955718,-0.04059040590405904,-0.30996309963099633,-0.12546125461254612,-0.4059040590405904,-0.16605166051660517,-0.5018450184501845,-0.21033210332103322,-0.23616236162361623,-0.5276752767527675,-0.24354243542435425,-0.7306273062730627,-0.2693726937269373,-0.8782287822878229,-0.2767527675276753,-1.0,-0.14391143911439114,-0.5276752767527675,-0.41697416974169743,-0.4797047970479705,-0.47601476014760147,-0.30996309963099633,-0.45387453874538747,-0.22509225092250923,-0.08487084870848709,-0.4575645756457565,-0.35424354243542433,-0.36900369003690037,-0.36162361623616235,-0.23616236162361623,-0.30996309963099633,-0.17712177121771217,-0.05166051660516605,-0.35793357933579334,-0.26199261992619927,-0.2988929889298893,-0.28413284132841327,-0.1918819188191882,-0.23985239852398524,-0.13653136531365315
D,0.0,0.0,0.3191489361702128,-0.026595744680851064,0.5904255319148937,-0.17553191489361702,0.7872340425531915,-0.26063829787234044,0.9468085106382979,-0.3404255319148936,0.4095744680851064,-0.7180851063829787,0.6276595744680851,-0.9468085106382979,0.8297872340425532,-0.9414893617021277,1.0,-0.8936170212765957,0.30851063829787234,-0.7606382978723404,0.7021276595744681,-0.601063829787234,0.6170212765957447,-0.3776595744680851,0.48404255319148937,-0.3882978723404255,0.23404255319148937,-0.7287234042553191,0.6063829787234043,-0.5372340425531915,0.5,-0.32978723404255317,0.3670212765957447,-0.3617021276595745,0.1702127659574468,-0.6542553191489362,0.4787234042553192,-0.5106382978723404,0.4148936170212766,-0.35106382978723405,0.2978723404255319,-0.35638297872340424
D,0.0,0.0,-0.19708029197080293,-0.043795620437956206,-0.3102189781021898,-0.12773722627737227,-0.4051094890510949,-0.1678832116788321,-0.5036496350364964,-0.20802919708029197,-0.23722627737226276,-0.5255474452554745,-0.24087591240875914,-0.7262773722627737,-0.26277372262773724,-0.8759124087591241,-0.2737226277372263,-1.0,-0.14233576642335766,-0.5255474452554745,-0.41605839416058393,-0.4708029197080292,-0.4708029197080292,-0.30656934306569344,-0.44525547445255476,-0.22627737226277372,-0.08029197080291971,-0.4562043795620438,-0.3467153284671533,-0.36496350364963503,-0.35766423357664234,-0.24087591240875914,-0.3102189781021898,-0.18613138686131386,-0.043795620437956206,-0.354014598540146,-0.25547445255474455,-0.3029197080291971,-0.2846715328467153,-0.20072992700729927,-0.24817518248175183,-0.14233576642335766
D,0.0,0.0,0.32105263157894737,-0.031578947368421054,0.5789473684210527,-0.18421052631578946,0.7842105263157895,-0.26842105263157895,0.9473684210526315,-0.34210526315789475,0.4052631578947368,-0.7263157894736842,0.6263157894736842,-0.9526315789473684,0.8315789473684211,-0.9421052631578948,1.0,-0.8894736842105263,0.3105263157894737,-0.7736842105263158,0.7,-0.5947368421052631,0.6052631578947368,-0.3684210526315789,0.47368421052631576,-0.3894736842105263,0.23157894736842105,-0.7368421052631579,0.6052631578947368,-0.531578947368421,0.48947368421052634,-0.33157894736842103,0.3631578947368421,-0.3684210526315789,0.16842105263157894,-0.6578947368421053,0.46842105263157896,-0.5052631578947369,0.4052631578947368,-0.3526315789473684,0.2894736842105263,-0.3631578947368421
D,0.0,0.0,-0.2087912087912088,-0.04395604395604396,-0.32234432234432236,-0.12454212454212454,-0.4175824175824176,-0.1684981684981685,-0.5164835164835165,-0.21611721611721613,-0.2454212454212454,-0.5238095238095238,-0.2490842490842491,-0.7289377289377289,-0.27472527472527475,-0.8791208791208791,-0.2857142857142857,-1.0,-0.15384615384615385,-0.5238095238095238,-0.43223443223443225,-0.46886446886446886,-0.48717948717948717,-0.30036630036630035,-0.45787545787545786,-0.21978021978021978,-0.09157509157509157,-0.4542124542124542,-0.3663003663003663,-0.3626373626373626,-0.37362637362637363,-0.23443223443223443,-0.315018315018315,-0.18681318681318682,-0.05860805860805861,-0.3553113553113553,-0.27472527472527475,-0.2967032967032967,-0.29304029304029305,-0.1978021978021978,-0.2454212454212454,-0.14652014652014653
L,0.0,0.0,0.18075801749271136,-0.052478134110787174,0.37317784256559766,-0.1836734693877551,0.5422740524781341,-0.2565597667638484,0.6763848396501457,-0.27113702623906705,0.20699708454810495,-0.5189504373177842,0.21865889212827988,-0.7346938775510204,0.22448979591836735,-0.8775510204081632,0.21282798833819241,-1.0,0.06997084548104957,-0.5102040816326531,0.10495626822157435,-0.5801749271137027,0.11370262390670553,-0.3819241982507289,0.09912536443148688,-0.37026239067055394,-0.05830903790087463,-0.46647230320699706,-0.03498542274052478,-0.521865889212828,-0.0058309037900874635,-0.35276967930029157,-0.02040816326530612,-0.3556851311953353,-0.18658892128279883,-0.40816326530612246,-0.1749271137026239,-0.46647230320699706,-0.12536443148688048,-0.3498542274052478,-0.13994169096209913,-0.32653061224489793
L,0.0,0.0,0.18421052631578946,-0.05555555555555555,0.3742690058479532,-0.18421052631578946,0.5409356725146199,-0.2573099415204678,0.672514619883041,-0.2777777777777778,0.20760233918128654,-0.5233918128654971,0.21637426900584794,-0.7368421052631579,0.22514619883040934,-0.8771929824561403,0.2134502923976608,-1.0,0.06725146198830409,-0.5146198830409356,0.10818713450292397,-0.5847953216374269,0.11695906432748537,-0.38596491228070173,0.09941520467836257,-0.37719298245614036,-0.06140350877192982,-0.47368421052631576,-0.03216374269005848,-0.5233918128654971,-0.0029239766081871343,-0.3538011695906433,-0.02046783625730994,-0.35964912280701755,-0.19005847953216373,-0.4152046783625731,-0.17251461988304093,-0.4678362573099415,-0.12573099415204678,-0.347953216374269,-0.14327485380116958,-0.3304093567251462
L,0.0,0.0,0.1836734693877551,-0.05830903790087463,0.37900874635568516,-0.18950437317784258,0.5481049562682215,-0.2653061224489796,0.6822157434402333,-0.27696793002915454,0.2099125364431487,-0.5306122448979592,0.21865889212827988,-0.7405247813411079,0.22157434402332363,-0.880466472303207,0.2099125364431487,-1.0,0.06997084548104957,-0.5247813411078717,0.11078717201166181,-0.5860058309037901,0.119533527696793,-0.3848396501457726,0.10204081632653061,-0.3819241982507289,-0.05830903790087463,-0.48104956268221577,-0.029154518950437316,-0.5276967930029155,-0.0029154518950437317,-0.358600583090379,-0.023323615160349854,-0.3673469387755102,-0.18658892128279883,-0.4227405247813411,-0.16909620991253643,-0.46938775510204084,-0.12244897959183673,-0.35276967930029157,-0.13994169096209913,-0.33527696793002915
L,0.0,0.0,0.18023255813953487,-0.061046511627906974,0.375,-0.19186046511627908,0.5436046511627907,-0.26744186046511625,0.6802325581395349,-0.2761627906976744,0.20930232558139536,-0.5377906976744186,0.2180232558139535,-0.7412790697674418,0.22093023255813954,-0.8808139534883721,0.21220930232558138,-1.0,0.06686046511627906,-0.5290697674418605,0.11046511627906977,-0.5901162790697675,0.11337209302325581,-0.39244186046511625,0.09302325581395349,-0.3808139534883721,-0.061046511627906974,-0.48546511627906974,-0.029069767441860465,-0.5319767441860465,-0.005813953488372093,-0.3633720930232558,-0.029069767441860465,-0.3633720930232558,-0.18604651162790697,-0.42441860465116277,-0.1686046511627907,-0.4796511627906977,-0.12790697674418605,-0.36046511627906974,-0.14244186046511628,-0.33430232558139533
L,0.0,0.0,0.18313953488372092,-0.05813953488372093,0.375,-0.19186046511627908,0.5436046511627907,-0.26744186046511625,0.6802325581395349,-0.27906976744186046,0.20930232558139536,-0.5319767441860465,0.2180232558139535,-0.7383720930232558,0.22093023255813954,-0.877906976744186,0.21220930232558138,-1.0,0.06976744186046512,-0.5203488372093024,0.11046511627906977,-0.5872093023255814,0.11337209302325581,-0.3866279069767442,0.09593023255813954,-0.3808139534883721,-0.061046511627906974,-0.4796511627906977,-0.03197674418604651,-0.5290697674418605,-0.005813953488372093,-0.35755813953488375,-0.029069767441860465,-0.36627906976744184,-0.18604651162790697,-0.42151162790697677,-0.17151162790697674,-0.4796511627906977,-0.12790697674418605,-0.36046511627906974,-0.14534883720930233,-0.3372093023255814
L,0.0,0.0,0.1906158357771261,-0.05278592375366569,0.3812316715542522,-0.18181818181818182,0.5542521994134897,-0.25513196480938416,0.6950146627565983,-0.2697947214076246,0.21700879765395895,-0.5219941348973607,0.22287390029325513,-0.7390029325513197,0.2287390029325513,-0.8768328445747801,0.21994134897360704,-1.0,0.07917888563049853,-0.5102639296187683,0.11436950146627566,-0.5835777126099707,0.11730205278592376,-0.3841642228739003,0.10557184750733138,-0.3812316715542522,-0.04985337243401759,-0.4750733137829912,-0.02346041055718475,-0.5249266862170088,0.0,-0.3548387096774194,-0.01466275659824047,-0.36363636363636365,-0.17595307917888564,-0.41935483870967744,-0.16422287390029325,-0.4780058651026393,-0.12316715542521994,-0.36070381231671556,-0.1348973607038123,-0.33724340175953077
L,0.0,0.0,0.18604651162790697,-0.055232558139534885,0.375,-0.18313953488372092,0.5436046511627907,-0.2558139534883721,0.6773255813953488,-0.27325581395348836,0.20930232558139536,-0.5203488372093024,0.22093023255813954,-0.7354651162790697,0.22674418604651161,-0.875,0.2180232558139535,-1.0,0.07267441860465117,-0.5116279069767442,0.11046511627906977,-0.5784883720930233,0.11337209302325581,-0.3808139534883721,0.09883720930232558,-0.3808139534883721,-0.055232558139534885,-0.47093023255813954,-0.02616279069767442,-0.5174418604651163,0.0,-0.3488372093023256,-0.020348837209302327,-0.3633720930232558,-0.18023255813953487,-0.41569767441860467,-0.16569767441860464,-0.4680232558139535,-0.11918604651162791,-0.35174418604651164,-0.13662790697674418,-0.3313953488372093
L,0.0,0.0,0.19298245614035087,-0.05263157894736842,0.3830409356725146,-0.18421052631578946,0.5526315789473685,-0.2573099415204678,0.695906432748538,-0.26608187134502925,0.2134502923976608,-0.5263157894736842,0.22514619883040934,-0.7397660818713451,0.22514619883040934,-0.8771929824561403,0.2134502923976608,-1.0,0.07894736842105263,-0.5146198830409356,0.1111111111111111,-0.5818713450292398,0.11403508771929824,-0.38596491228070173,0.1023391812865497,-0.38011695906432746,-0.049707602339181284,-0.4766081871345029,-0.02631578947368421,-0.5263157894736842,-0.0029239766081871343,-0.3567251461988304,-0.017543859649122806,-0.35964912280701755,-0.17543859649122806,-0.41812865497076024,-0.16374269005847952,-0.4766081871345029,-0.11988304093567251,-0.3567251461988304,-0.13157894736842105,-0.3333333333333333
